method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,noise,exp
StatOT,18.0,0.4688494653734662,0.8470211276432702,,True,,,1.1111111111111112,0
StatOT,22.0,0.49344415663195956,0.7516315776697379,0.62178576,False,,40.0,1.1111111111111112,0
StatOT,26.0,0.4724177741109909,0.7838002408161642,0.48625094,False,,60.000004,1.1111111111111112,0
StatOT,30.0,0.5535787117287884,0.8815183762570195,,True,,,1.1111111111111112,0
StatOT,34.0,0.571228129608585,0.8897685581813887,0.49253947,False,,60.000004,1.1111111111111112,0
StatOT,38.0,0.5214120469717963,0.7915223046669441,0.5647781,False,,50.0,1.1111111111111112,0
StatOT,42.0,0.5590556724100368,0.8798547505093025,0.6965234,False,,40.0,1.1111111111111112,0
StatOT,46.0,0.567049324452579,1.5356440181410875,0.48296094,False,,60.000004,1.1111111111111112,0
StatOT,50.0,0.8019715594321735,1.3190169984896674,0.31919613,False,,80.0,1.1111111111111112,0
StatOT,54.0,0.5305634211286798,0.7146894540467551,0.17949793,False,,100.0,1.1111111111111112,0
StatOT,58.0,0.5111020661648917,1.0322966772911564,0.53342676,False,,60.000004,1.1111111111111112,0
StatOT,62.0,0.5800841202108382,0.9589511764838777,,True,,,1.1111111111111112,0
StatOT,66.0,0.6736901359678559,0.9216241207977612,0.16211766,False,,100.0,1.1111111111111112,0
StatOT,70.0,0.49831016740780254,1.2457362178938614,0.58169764,False,,50.0,1.1111111111111112,0
StatOT,74.0,0.5909239402683584,0.9752879441990774,0.14958048,False,,80.0,1.1111111111111112,0
StatOT,78.0,0.5050129390375779,0.9248556447190922,0.29689878,False,,70.0,1.1111111111111112,0
StatOT,82.0,0.5631443878465964,1.1440002515723018,0.7010494,False,,40.0,1.1111111111111112,0
StatOT,86.0,0.6674417816925312,0.8975265413342457,0.175185,False,,100.0,1.1111111111111112,0
StatOT,90.0,0.4595303819734413,0.8207707869814516,,True,,,1.1111111111111112,0
StatOT,94.0,0.5518644745185776,1.4958161938671282,0.6383084,False,,40.0,1.1111111111111112,0
StatOT,99.0,0.5111007823960081,0.9494218220868875,0.20016877,False,,90.0,1.1111111111111112,0
gStatOT,2.0,0.6089680179631475,0.9156142817465469,0.27794993,False,,80.0,1.3333333333333333,0
gStatOT,6.0,0.5814433638491683,1.0493525894827196,0.25484985,False,,80.0,1.3333333333333333,0
gStatOT,10.0,0.5567228421646192,0.9742149230224101,0.21787973,False,,90.0,1.3333333333333333,0
gStatOT,14.0,0.5673811941398393,0.827359137197647,0.2537129,False,,80.0,1.3333333333333333,0
gStatOT,18.0,0.5521753650744685,0.8143486989067055,0.23482172,False,,100.0,1.3333333333333333,0
gStatOT,22.0,0.5369192591210785,0.8222718492953518,0.18993172,False,,100.0,1.3333333333333333,0
gStatOT,26.0,0.5438136486271692,0.8905607132548155,0.21762034,False,,90.0,1.3333333333333333,0
gStatOT,30.0,0.5484660563047106,1.0386935140927476,0.32800338,False,,80.0,1.3333333333333333,0
gStatOT,34.0,0.5241754841411767,0.9225333801243344,0.1946176,False,,100.0,1.3333333333333333,0
gStatOT,38.0,0.5207902720368812,0.8471885952926569,0.26353866,False,,90.0,1.3333333333333333,0
gStatOT,42.0,0.5065577230945997,0.794784549140673,0.24866624,False,,80.0,1.3333333333333333,0
gStatOT,46.0,0.5114001041037712,0.7976516189967644,0.20710154,False,,100.0,1.3333333333333333,0
gStatOT,50.0,0.5053407485939218,0.7522731329342246,0.18995742,False,,100.0,1.3333333333333333,0
gStatOT,54.0,0.5101262185865632,0.7925907716864324,0.23301788,False,,100.0,1.3333333333333333,0
gStatOT,58.0,0.5101165608359883,0.7375181532580096,0.2170612,False,,100.0,1.3333333333333333,0
gStatOT,62.0,0.5041906921545002,0.6277729743027504,0.24878411,False,,80.0,1.3333333333333333,0
gStatOT,66.0,0.4968590232957478,0.5961902949376613,0.2081927,False,,100.0,1.3333333333333333,0
gStatOT,70.0,0.5174704698981168,0.5642959575758552,0.23280075,False,,90.0,1.3333333333333333,0
gStatOT,74.0,0.497557388732358,0.7006857085558132,0.17919679,False,,100.0,1.3333333333333333,0
gStatOT,78.0,0.5047771083456403,0.629319868128132,0.21737838,False,,90.0,1.3333333333333333,0
gStatOT,82.0,0.5039885941446154,0.6277173637711498,0.16383505,False,,100.0,1.3333333333333333,0
gStatOT,86.0,0.4963070139709053,0.8215894848307768,0.17005402,False,,100.0,1.3333333333333333,0
gStatOT,90.0,0.4851128498108394,0.633001302872218,0.17877072,False,,100.0,1.3333333333333333,0
gStatOT,94.0,0.5032608427047293,0.5739666329655283,0.16635162,False,,100.0,1.3333333333333333,0
gStatOT,99.0,0.5092413106387257,0.7340072777411377,0.23185769,False,,80.0,1.3333333333333333,0
StatOT,2.0,0.5934964017246664,1.1542408246383051,,True,,,1.3333333333333333,0
StatOT,6.0,0.5959254916516522,1.2249068121991786,0.6995616,False,,40.0,1.3333333333333333,0
StatOT,10.0,0.525140808009221,0.8625690323181421,0.5318469,False,,50.0,1.3333333333333333,0
StatOT,14.0,0.5973870486106112,0.9799696571889208,,True,,,1.3333333333333333,0
StatOT,18.0,0.5164408676230807,0.8877772933002686,0.5409558,False,,60.000004,1.3333333333333333,0
StatOT,22.0,0.7755286654592748,1.2742661311599168,0.20550597,False,,90.0,1.3333333333333333,0
StatOT,26.0,0.6615520366916321,0.9969572778393029,0.14801364,False,,100.0,1.3333333333333333,0
StatOT,30.0,0.7257173928897854,1.659240035611224,0.36508432,False,,80.0,1.3333333333333333,0
StatOT,34.0,0.5094122423315152,0.7348609777604892,0.64279556,False,,40.0,1.3333333333333333,0
StatOT,38.0,0.5842087549611175,0.6668185976745277,,True,,,1.3333333333333333,0
StatOT,42.0,0.6484790433268859,1.2567706311238727,,True,,,1.3333333333333333,0
StatOT,46.0,0.48353114879541875,0.7576666674918735,0.59587777,False,,50.0,1.3333333333333333,0
StatOT,50.0,0.46926952598493277,0.8788198488600445,0.5671196,False,,60.000004,1.3333333333333333,0
StatOT,54.0,0.6558058251657793,1.1239707232777354,,True,,,1.3333333333333333,0
StatOT,58.0,0.5481918448893838,1.208154388950641,0.51962817,False,,50.0,1.3333333333333333,0
StatOT,62.0,0.661018847459634,0.8114784710354314,,True,,,1.3333333333333333,0
StatOT,66.0,0.46882770993757616,0.8817212135112648,0.40413737,False,,80.0,1.3333333333333333,0
StatOT,70.0,0.7610551297592465,1.3283255818601716,0.18006933,False,,80.0,1.3333333333333333,0
StatOT,74.0,0.5773627977692571,1.0380188836395847,0.46977624,False,,60.000004,1.3333333333333333,0
StatOT,78.0,0.5885507465176185,1.048192342160729,0.54241556,False,,50.0,1.3333333333333333,0
StatOT,82.0,0.6125615114307952,1.107720042818745,0.16615775,False,,90.0,1.3333333333333333,0
StatOT,86.0,0.7121320435078522,1.7338406516100895,0.33367327,False,,80.0,1.3333333333333333,0
StatOT,90.0,0.6763686181087368,0.9233625814514477,,True,,,1.3333333333333333,0
StatOT,94.0,0.46366561312631804,1.0011693454935133,0.25872618,False,,80.0,1.3333333333333333,0
StatOT,99.0,0.5131100029065618,0.8562932888647028,0.16820316,False,,80.0,1.3333333333333333,0
gStatOT,2.0,0.5279527964140045,1.0538140900657087,0.56937003,False,,30.000002,1.5555555555555554,0
gStatOT,6.0,0.5165371115965967,0.9448209667489997,0.49042624,False,,50.0,1.5555555555555554,0
gStatOT,10.0,0.5002393928199942,0.9366492689437762,0.65879184,False,,40.0,1.5555555555555554,0
gStatOT,14.0,0.4966293394168925,1.0898372784489965,0.4308818,False,,70.0,1.5555555555555554,0
gStatOT,18.0,0.4918616268434085,1.0455017783353968,0.48277074,False,,60.000004,1.5555555555555554,0
gStatOT,22.0,0.48849356937063637,1.0547333879870837,0.37590963,False,,80.0,1.5555555555555554,0
gStatOT,26.0,0.49857503181529195,1.10374482793004,0.31093583,False,,80.0,1.5555555555555554,0
gStatOT,30.0,0.48754602742698183,1.0452823255208794,0.38929835,False,,70.0,1.5555555555555554,0
gStatOT,34.0,0.4779201410547807,1.014098073705746,0.26340717,False,,90.0,1.5555555555555554,0
gStatOT,38.0,0.46609281146973136,0.9637709886396952,0.20126204,False,,100.0,1.5555555555555554,0
gStatOT,42.0,0.4562514462607161,0.9638765426256897,0.21708636,False,,100.0,1.5555555555555554,0
gStatOT,46.0,0.46108976084303666,0.7681869636008344,0.30334884,False,,90.0,1.5555555555555554,0
gStatOT,50.0,0.46229339941656167,0.6453059854979671,0.17577234,False,,100.0,1.5555555555555554,0
gStatOT,54.0,0.4616004403248518,0.5925518255513001,0.22826774,False,,100.0,1.5555555555555554,0
gStatOT,58.0,0.463028963251663,0.5769037544658902,0.17417222,False,,100.0,1.5555555555555554,0
gStatOT,62.0,0.46440479569192294,0.6762781360594916,0.16616568,False,,100.0,1.5555555555555554,0
gStatOT,66.0,0.4631675940509007,0.7272926593402677,0.1742825,False,,100.0,1.5555555555555554,0
gStatOT,70.0,0.4714545668973999,0.697375889201276,0.17557523,False,,90.0,1.5555555555555554,0
gStatOT,74.0,0.4680068713694743,0.6842514647440494,0.227614,False,,90.0,1.5555555555555554,0
gStatOT,78.0,0.4734561234260738,0.9167808685892664,0.1714809,False,,100.0,1.5555555555555554,0
gStatOT,82.0,0.49523840381571355,0.9112306300883584,0.24240255,False,,100.0,1.5555555555555554,0
gStatOT,86.0,0.5057567425512145,0.9184452233113801,0.21832895,False,,100.0,1.5555555555555554,0
gStatOT,90.0,0.5311915019893951,1.3176640038801006,0.30537596,False,,70.0,1.5555555555555554,0
gStatOT,94.0,0.5203895458455277,1.2760192183354053,0.28926232,False,,80.0,1.5555555555555554,0
gStatOT,99.0,0.5433580964024474,1.2421983625098583,0.30492872,False,,90.0,1.5555555555555554,0
StatOT,2.0,0.5572751030501868,0.9180758323435194,,True,,,1.5555555555555554,0
StatOT,6.0,0.5050926467579013,0.7587027681081088,0.29055673,False,,60.000004,1.5555555555555554,0
StatOT,10.0,0.5491378743886028,0.9800515732800221,,True,,,1.5555555555555554,0
StatOT,14.0,0.519596975310413,0.8263730990399212,0.19880024,False,,100.0,1.5555555555555554,0
StatOT,18.0,0.5017507179728834,1.0325387775825654,,True,,,1.5555555555555554,0
StatOT,22.0,0.5949332589032025,1.3064026144419179,0.45579824,False,,70.0,1.5555555555555554,0
StatOT,26.0,0.555464761727619,1.0106794860995296,0.47672358,False,,60.000004,1.5555555555555554,0
StatOT,30.0,0.5929284181865152,1.4313383858072046,0.47094235,False,,60.000004,1.5555555555555554,0
StatOT,34.0,0.5704843855602248,0.9898717881190107,0.43178168,False,,70.0,1.5555555555555554,0
StatOT,38.0,0.5715572991586428,0.9954520389527529,0.44720992,False,,70.0,1.5555555555555554,0
StatOT,42.0,0.5743948637927816,0.914186005032074,0.4582776,False,,70.0,1.5555555555555554,0
StatOT,46.0,0.5536608591145985,0.8668533016918701,,True,,,1.5555555555555554,0
StatOT,50.0,0.5022009803544799,0.8154221492799087,0.6592485,False,,40.0,1.5555555555555554,0
StatOT,54.0,0.48140059638144755,0.9443890507215605,,True,,,1.5555555555555554,0
StatOT,58.0,0.5239242688280422,0.9459870404220807,0.27203488,False,,90.0,1.5555555555555554,0
StatOT,62.0,0.7497494775148159,1.5379808734028468,0.44240743,False,,60.000004,1.5555555555555554,0
StatOT,66.0,0.7557418921055552,1.3021933250824906,0.41202253,False,,70.0,1.5555555555555554,0
StatOT,70.0,0.49618309880771894,0.8747582847830436,0.47752276,False,,70.0,1.5555555555555554,0
StatOT,74.0,0.6372587572057506,1.0740208593043619,0.1680061,False,,100.0,1.5555555555555554,0
StatOT,78.0,0.578988958902907,0.8605604050304541,0.70132935,False,,40.0,1.5555555555555554,0
StatOT,82.0,0.5872230487868983,1.2606820990662202,0.42207116,False,,80.0,1.5555555555555554,0
StatOT,86.0,0.5759384138196597,1.0160250899111856,,True,,,1.5555555555555554,0
StatOT,90.0,0.7400266278898167,1.6763272829543379,0.3885978,False,,60.000004,1.5555555555555554,0
StatOT,94.0,0.6566783276862652,1.534415223526458,0.3724162,False,,70.0,1.5555555555555554,0
StatOT,99.0,0.6348668268748622,1.5275666643967496,,True,,,1.5555555555555554,0
gStatOT,2.0,0.5134533225771666,0.7178824140454473,0.25489336,False,,100.0,1.7777777777777777,0
gStatOT,6.0,0.5076589782038947,0.7615795204834064,0.19143666,False,,100.0,1.7777777777777777,0
gStatOT,10.0,0.5002405595227366,0.6693784823471252,0.2940132,False,,90.0,1.7777777777777777,0
gStatOT,14.0,0.490148642707296,0.6606349444446995,0.21783268,False,,100.0,1.7777777777777777,0
gStatOT,18.0,0.4849879809521034,0.7628668615564795,0.22637434,False,,90.0,1.7777777777777777,0
gStatOT,22.0,0.4770059119107157,0.8196991339469688,0.28567976,False,,90.0,1.7777777777777777,0
gStatOT,26.0,0.4837811341757067,0.9159435873288233,0.18877736,False,,90.0,1.7777777777777777,0
gStatOT,30.0,0.486300768764174,0.9058866122220206,0.20257683,False,,100.0,1.7777777777777777,0
gStatOT,34.0,0.487461511892096,0.7452115776416061,0.21107599,False,,90.0,1.7777777777777777,0
gStatOT,38.0,0.49752522720340137,0.8420463472482024,0.31674048,False,,80.0,1.7777777777777777,0
gStatOT,42.0,0.490146136407403,1.0048995447559013,0.23284066,False,,100.0,1.7777777777777777,0
gStatOT,46.0,0.5182852811779394,1.104128599255103,0.33609384,False,,80.0,1.7777777777777777,0
gStatOT,50.0,0.5280960601255092,1.0618011006091366,0.30535764,False,,80.0,1.7777777777777777,0
gStatOT,54.0,0.5093381225687938,0.8822731415798937,0.2123104,False,,100.0,1.7777777777777777,0
gStatOT,58.0,0.4793336185771868,0.6985152279590212,0.1963613,False,,100.0,1.7777777777777777,0
gStatOT,62.0,0.4787421234948962,0.7705657572614277,0.22083685,False,,100.0,1.7777777777777777,0
gStatOT,66.0,0.4676104934073254,0.6999275187508652,0.22819647,False,,100.0,1.7777777777777777,0
gStatOT,70.0,0.4609143065516864,0.5856633722859012,0.19452314,False,,100.0,1.7777777777777777,0
gStatOT,74.0,0.46073187172985763,0.5934924130941974,0.2200576,False,,90.0,1.7777777777777777,0
gStatOT,78.0,0.45592590418391477,0.6844604307931378,0.17303273,False,,100.0,1.7777777777777777,0
gStatOT,82.0,0.4676698556824243,0.6063974943993569,0.30993813,False,,70.0,1.7777777777777777,0
gStatOT,86.0,0.4723498186740528,0.6013224727421964,0.28309172,False,,80.0,1.7777777777777777,0
gStatOT,90.0,0.48655451647697406,0.8755038097448261,0.2341423,False,,100.0,1.7777777777777777,0
gStatOT,94.0,0.48115632760324367,0.9632377092428223,0.15624356,False,,100.0,1.7777777777777777,0
gStatOT,99.0,0.5028765870001689,0.9053917386669413,0.26652804,False,,90.0,1.7777777777777777,0
StatOT,2.0,0.5092222323762208,1.0372470541003067,0.22219662,False,,90.0,1.7777777777777777,0
StatOT,6.0,0.5063943340476814,1.3378266395522678,0.6683179,False,,40.0,1.7777777777777777,0
StatOT,10.0,0.5760873514247407,0.9411652085028794,,True,,,1.7777777777777777,0
StatOT,14.0,0.5536343894009711,0.8309436218946517,,True,,,1.7777777777777777,0
StatOT,18.0,0.520762269207281,0.8519427377793264,0.6631738,False,,50.0,1.7777777777777777,0
StatOT,22.0,0.5963605713124279,1.278233207445127,0.5218391,False,,60.000004,1.7777777777777777,0
StatOT,26.0,0.46647369403419187,0.9046804138739399,0.6341551,False,,40.0,1.7777777777777777,0
StatOT,30.0,0.4802920399880669,0.8321604644599899,0.61592335,False,,50.0,1.7777777777777777,0
StatOT,34.0,0.5811310087013154,1.1531151219098488,,True,,,1.7777777777777777,0
StatOT,38.0,0.7110977009798495,1.2169447010587848,,True,,,1.7777777777777777,0
StatOT,42.0,0.4784659138568717,1.08148013930608,,True,,,1.7777777777777777,0
StatOT,46.0,0.6931311404748175,1.183130495807878,,True,,,1.7777777777777777,0
StatOT,50.0,0.5364812554458696,1.2169481373665838,,True,,,1.7777777777777777,0
StatOT,54.0,0.7087105016749464,1.1213063232957317,,True,,,1.7777777777777777,0
StatOT,58.0,0.6214320307799464,1.0865612189352207,0.17154057,False,,100.0,1.7777777777777777,0
StatOT,62.0,0.6242436573024913,1.357902637338405,,True,,,1.7777777777777777,0
StatOT,66.0,0.5667160591044625,1.0421633567755761,,True,,,1.7777777777777777,0
StatOT,70.0,0.5717647692374935,0.9834683368996723,0.15945074,False,,100.0,1.7777777777777777,0
StatOT,74.0,0.5501235899491321,0.9641764638383099,0.6273551,False,,50.0,1.7777777777777777,0
StatOT,78.0,0.5502217539941026,0.8196833771953898,0.16927734,False,,100.0,1.7777777777777777,0
StatOT,82.0,0.5055773462090379,0.8053675505602272,,True,,,1.7777777777777777,0
StatOT,86.0,0.6437815860203372,1.382199208384629,,True,,,1.7777777777777777,0
StatOT,90.0,0.4604617663793387,1.0320045066244161,0.23246467,False,,70.0,1.7777777777777777,0
StatOT,94.0,0.7723818027281134,1.5898034593520574,0.24011573,False,,90.0,1.7777777777777777,0
StatOT,99.0,0.5972516799273081,1.1177762547636145,,True,,,1.7777777777777777,0
gStatOT,2.0,0.5615804212143042,0.9193829064664731,0.22466576,False,,100.0,2.0,0
gStatOT,6.0,0.5548322021523338,1.0621114770361113,0.36700425,False,,70.0,2.0,0
gStatOT,10.0,0.5344633386167569,1.041042975150666,0.40179175,False,,60.000004,2.0,0
gStatOT,14.0,0.5244830437063068,1.0728827411244097,0.25618523,False,,90.0,2.0,0
gStatOT,18.0,0.5159218102962321,1.02763422888833,0.26747575,False,,80.0,2.0,0
gStatOT,22.0,0.5057221970219568,1.0215382668940338,0.32210293,False,,80.0,2.0,0
gStatOT,26.0,0.5149476802691635,1.105488822340026,0.17814377,False,,100.0,2.0,0
gStatOT,30.0,0.5133211039973286,1.069425105298691,0.30808643,False,,80.0,2.0,0
gStatOT,34.0,0.5061558610195642,0.8897386413916613,0.25594655,False,,100.0,2.0,0
gStatOT,38.0,0.4916501089262332,0.7560466315574755,0.2857061,False,,80.0,2.0,0
gStatOT,42.0,0.48003682949046433,0.6098787291012318,0.19190212,False,,90.0,2.0,0
gStatOT,46.0,0.48665963690779196,0.6943276349057068,0.20472994,False,,100.0,2.0,0
gStatOT,50.0,0.4852563345375462,0.6891729947995616,0.26096216,False,,90.0,2.0,0
gStatOT,54.0,0.4819822955414485,0.6220670874071432,0.22380254,False,,90.0,2.0,0
gStatOT,58.0,0.4926058621260819,0.6022429889247626,0.22289503,False,,100.0,2.0,0
gStatOT,62.0,0.4802608764970476,0.6041978959495661,0.20014553,False,,100.0,2.0,0
gStatOT,66.0,0.4830137285774276,0.5833640903537983,0.26998356,False,,80.0,2.0,0
gStatOT,70.0,0.5024404365701,0.5814351980515317,0.21830562,False,,90.0,2.0,0
gStatOT,74.0,0.4846006957802239,0.575106107361844,0.17654324,False,,100.0,2.0,0
gStatOT,78.0,0.49490686197423955,0.7404846946769128,0.1605039,False,,90.0,2.0,0
gStatOT,82.0,0.49750591129414434,0.9172177667563363,0.18605144,False,,100.0,2.0,0
gStatOT,86.0,0.49242542966237185,0.8235882108919786,0.20572233,False,,100.0,2.0,0
gStatOT,90.0,0.496910943138127,0.9867387599948813,0.16829863,False,,100.0,2.0,0
gStatOT,94.0,0.49803348564554767,0.9154135306744648,0.17743735,False,,100.0,2.0,0
gStatOT,99.0,0.5059485797320856,0.8932162614663991,0.17572984,False,,100.0,2.0,0
StatOT,2.0,0.5987734653468306,0.8587783052533904,,True,,,2.0,0
StatOT,6.0,0.608091950569354,0.7841523354723537,0.3153571,False,,60.000004,2.0,0
StatOT,10.0,0.6395112774744655,1.5546238916493063,0.54034984,False,,40.0,2.0,0
StatOT,14.0,0.4601648811572559,0.8638189459938509,0.57639366,False,,50.0,2.0,0
StatOT,18.0,0.586493438688941,1.5676116999792375,0.46075806,False,,60.000004,2.0,0
StatOT,22.0,0.48700368978621783,0.9890787325204765,0.20971069,False,,90.0,2.0,0
StatOT,26.0,0.746237596858173,1.5608076396787,0.33734378,False,,80.0,2.0,0
StatOT,30.0,0.6871242969497404,1.172865960125825,0.3880946,False,,70.0,2.0,0
StatOT,34.0,0.46680025884985016,0.7241062643013167,,True,,,2.0,0
StatOT,38.0,0.6581869779288704,1.0977739406310782,0.3918144,False,,80.0,2.0,0
StatOT,42.0,0.8128042414334136,1.5784184961630359,0.2407647,False,,90.0,2.0,0
StatOT,46.0,0.5906182070811153,1.123020656863446,0.2039241,False,,100.0,2.0,0
StatOT,50.0,0.4944634245622024,0.9924340549825273,0.17377426,False,,100.0,2.0,0
StatOT,54.0,0.4744270188773798,0.7385606924419238,,True,,,2.0,0
StatOT,58.0,0.4713057584953552,0.8549818039587318,,True,,,2.0,0
StatOT,62.0,0.714795473431758,1.056522509165956,0.36473244,False,,80.0,2.0,0
StatOT,66.0,0.5809812067382416,0.9156691224413295,,True,,,2.0,0
StatOT,70.0,0.49977085850811503,0.7782274485100379,,True,,,2.0,0
StatOT,74.0,0.8004706690701574,1.777548863103329,0.38305873,False,,70.0,2.0,0
StatOT,78.0,0.6753815300286358,0.8249552967977183,0.1461823,False,,100.0,2.0,0
StatOT,82.0,0.8137859912181618,1.3734703338220446,0.27026418,False,,90.0,2.0,0
StatOT,86.0,0.47826342150893125,0.8205654111651136,,True,,,2.0,0
StatOT,90.0,0.6048291624817844,1.2300028244742487,0.54094136,False,,50.0,2.0,0
StatOT,94.0,0.5335834745529021,1.0283837881540894,0.17190473,False,,100.0,2.0,0
StatOT,99.0,0.8868745266878754,1.3221480738565838,0.33778146,False,,80.0,2.0,0
