method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,noise,exp
gStatOT,99.0,0.393858971828777,0.5969437184625414,0.2540851,False,,80.0,0.1291549665014884,0
StatOT,2.0,0.48687686302685795,0.8643896299504819,0.61934096,False,,40.0,0.1291549665014884,0
StatOT,6.0,0.4651608292319937,1.1255537992337925,0.25733143,False,,70.0,0.1291549665014884,0
StatOT,10.0,0.48071099187214533,0.898531559436073,0.57574654,False,,40.0,0.1291549665014884,0
StatOT,14.0,0.6735124877910542,0.8664950190063823,0.80341256,False,,0.0,0.1291549665014884,0
StatOT,18.0,0.5664527577476707,0.9432923152793241,0.36835778,False,,60.000004,0.1291549665014884,0
StatOT,22.0,0.513125413123767,0.733040448290378,0.16786477,False,,100.0,0.1291549665014884,0
StatOT,26.0,0.5920476676750542,0.9661941606722626,0.8221752,False,,0.0,0.1291549665014884,0
StatOT,30.0,0.5669650109949215,1.0953773138738254,0.16830654,False,,100.0,0.1291549665014884,0
StatOT,34.0,0.46863385021643644,0.8370844844469021,0.19942203,False,,90.0,0.1291549665014884,0
StatOT,38.0,0.47463354910432937,0.6935562512743727,0.22524905,False,,90.0,0.1291549665014884,0
StatOT,42.0,0.45791172073591396,0.6549968975584272,0.22666387,False,,70.0,0.1291549665014884,0
StatOT,46.0,0.442240965603721,1.2769602423698845,0.21538565,False,,90.0,0.1291549665014884,0
StatOT,50.0,0.6203020694601802,0.873181512647404,0.81922007,False,,0.0,0.1291549665014884,0
StatOT,54.0,0.501181340243951,0.6077986478517066,0.32921562,False,,60.000004,0.1291549665014884,0
StatOT,58.0,0.5002052906060552,0.8712939381226823,0.48855805,False,,70.0,0.1291549665014884,0
StatOT,62.0,0.5846454673658892,0.9439153868897054,0.1997093,False,,90.0,0.1291549665014884,0
StatOT,66.0,0.717175880298283,1.3629383991901598,0.25028574,False,,90.0,0.1291549665014884,0
StatOT,70.0,0.5860905727692378,0.9650119276028649,0.40696397,False,,60.000004,0.1291549665014884,0
StatOT,74.0,0.45441045680844055,0.8108458347706934,0.19220358,False,,100.0,0.1291549665014884,0
StatOT,78.0,0.6433384367777155,0.8337204135452083,0.26007342,False,,50.0,0.1291549665014884,0
StatOT,82.0,0.4640225595014702,0.6891869737256332,0.21209505,False,,70.0,0.1291549665014884,0
StatOT,86.0,0.5469626280935886,0.7809705158628235,0.8233854,False,,0.0,0.1291549665014884,0
StatOT,90.0,0.5375209691435278,0.922298051864237,0.8364627,False,,0.0,0.1291549665014884,0
StatOT,94.0,0.5409775771060022,1.0691998618716314,0.45318857,False,,50.0,0.1291549665014884,0
StatOT,99.0,0.6035754798494829,1.0007183206598638,0.8308986,False,,0.0,0.1291549665014884,0
gStatOT,2.0,0.36580592268960177,0.5796057681770588,0.21853144,False,,80.0,0.21544346900318834,0
gStatOT,6.0,0.402399097096005,0.5141029456999776,0.12971506,False,,100.0,0.21544346900318834,0
gStatOT,10.0,0.39687386031771954,0.5213272723219331,0.15298703,False,,90.0,0.21544346900318834,0
gStatOT,14.0,0.3651822358944381,0.613063768421852,0.21879987,False,,80.0,0.21544346900318834,0
gStatOT,18.0,0.3716749009778973,0.5631347673293905,0.14997628,False,,80.0,0.21544346900318834,0
gStatOT,22.0,0.3906639654405344,0.5526599804389658,0.17892921,False,,70.0,0.21544346900318834,0
gStatOT,26.0,0.37938409301395265,0.5893301547988038,0.15832481,False,,70.0,0.21544346900318834,0
gStatOT,30.0,0.35858436360552,0.5254126214160856,0.15527107,False,,60.000004,0.21544346900318834,0
gStatOT,34.0,0.3769981216672944,0.5764829578595506,0.27520043,False,,50.0,0.21544346900318834,0
gStatOT,38.0,0.3375356354757097,0.5098501548338719,0.2133188,False,,70.0,0.21544346900318834,0
gStatOT,42.0,0.3389986805034234,0.5168745380669705,0.14564559,False,,90.0,0.21544346900318834,0
gStatOT,46.0,0.336359015378872,0.6037308935881714,0.14861973,False,,80.0,0.21544346900318834,0
gStatOT,50.0,0.3858335751705295,0.8195272282737567,0.27391273,False,,80.0,0.21544346900318834,0
gStatOT,54.0,0.37330938771633415,0.7816864600239659,0.20238438,False,,90.0,0.21544346900318834,0
gStatOT,58.0,0.36047116332447565,0.6712040835577825,0.32641655,False,,70.0,0.21544346900318834,0
gStatOT,62.0,0.37953077656800766,0.7432251902713212,0.27392656,False,,70.0,0.21544346900318834,0
gStatOT,66.0,0.3772283834731877,0.700626850594416,0.20002595,False,,80.0,0.21544346900318834,0
gStatOT,70.0,0.36506621635330333,0.6854778366238977,0.2203134,False,,90.0,0.21544346900318834,0
gStatOT,74.0,0.3743971180420412,0.5911971001012438,0.18881169,False,,100.0,0.21544346900318834,0
gStatOT,78.0,0.37144029355459435,0.6161722486558495,0.23457429,False,,90.0,0.21544346900318834,0
gStatOT,82.0,0.38524716840688705,0.5572318416087607,0.23278129,False,,60.000004,0.21544346900318834,0
gStatOT,86.0,0.40086682754067826,0.5315747336631177,0.1950248,False,,90.0,0.21544346900318834,0
gStatOT,90.0,0.4397276693362351,0.6213132206180816,0.22358134,False,,90.0,0.21544346900318834,0
gStatOT,94.0,0.40616961990244155,0.527766154859753,0.35363558,False,,70.0,0.21544346900318834,0
gStatOT,99.0,0.44139726341165364,0.547071056889473,0.23802726,False,,80.0,0.21544346900318834,0
StatOT,2.0,0.6040466353521633,1.244256933233159,0.34898177,False,,60.000004,0.21544346900318834,0
StatOT,6.0,0.6859249130700622,0.900321720074434,0.28767106,False,,60.000004,0.21544346900318834,0
StatOT,10.0,0.45968748395267167,0.7683321513456128,0.4822267,False,,60.000004,0.21544346900318834,0
StatOT,14.0,0.539436311156101,0.7761430820654032,0.19142738,False,,90.0,0.21544346900318834,0
StatOT,18.0,0.8167707593755672,1.0448405425158633,0.81889945,False,,0.0,0.21544346900318834,0
StatOT,22.0,0.6108100747855663,0.8955176323398778,0.8200537,False,,0.0,0.21544346900318834,0
StatOT,26.0,0.5548151844002527,1.0631587653405472,0.3934056,False,,50.0,0.21544346900318834,0
StatOT,30.0,0.7180137769591999,0.9233888303111942,0.42824596,False,,50.0,0.21544346900318834,0
StatOT,34.0,0.6226729264853246,1.0014297889486676,0.8123373,False,,0.0,0.21544346900318834,0
StatOT,38.0,0.49426768296993706,1.0239390401345614,0.53619635,False,,50.0,0.21544346900318834,0
StatOT,42.0,0.5353695236827443,0.8490841619655001,0.19703825,False,,90.0,0.21544346900318834,0
StatOT,46.0,0.5713553703011248,0.7746284540095474,0.12773465,False,,90.0,0.21544346900318834,0
StatOT,50.0,0.7669790536412118,1.0456113900248545,0.31644538,False,,80.0,0.21544346900318834,0
StatOT,54.0,0.7931003534995655,1.0191808670169187,0.82096636,False,,0.0,0.21544346900318834,0
StatOT,58.0,0.5332561772435165,1.1100304776322574,0.6426708,False,,40.0,0.21544346900318834,0
StatOT,62.0,0.5256427993826589,1.162946509945436,0.5805272,False,,40.0,0.21544346900318834,0
StatOT,66.0,0.5799917487444,1.3006754136229544,0.40396395,False,,60.000004,0.21544346900318834,0
StatOT,70.0,0.7347881205510944,1.25597713754957,0.27018416,False,,90.0,0.21544346900318834,0
StatOT,74.0,0.4586529271812834,0.7228531495970442,0.32311803,False,,70.0,0.21544346900318834,0
StatOT,78.0,0.5631130666556086,1.3485824758928073,0.38165814,False,,70.0,0.21544346900318834,0
StatOT,82.0,0.5301278232955707,1.1453575500479456,0.49788785,False,,60.000004,0.21544346900318834,0
StatOT,86.0,0.5604414396520822,1.0901509442768065,0.84160197,False,,0.0,0.21544346900318834,0
StatOT,90.0,0.6065873256968862,1.217921122616984,0.84156895,False,,0.0,0.21544346900318834,0
StatOT,94.0,0.5630094571026266,1.0278541266781034,0.8353489,False,,0.0,0.21544346900318834,0
StatOT,99.0,0.6135005226191448,1.0276406281503498,0.24466471,False,,70.0,0.21544346900318834,0
gStatOT,2.0,0.3408535724738956,0.5183496405951286,0.14496586,False,,80.0,0.3593813663804626,0
gStatOT,6.0,0.3374200977779486,0.5135645811732719,0.17242554,False,,90.0,0.3593813663804626,0
gStatOT,10.0,0.3319113636361932,0.5324489455175357,0.30064046,False,,60.000004,0.3593813663804626,0
gStatOT,14.0,0.32649140797382337,0.5408260353397369,0.14361285,False,,90.0,0.3593813663804626,0
gStatOT,18.0,0.3170854365260045,0.5087048742139522,0.13602352,False,,90.0,0.3593813663804626,0
gStatOT,22.0,0.3213130705996915,0.49959171427357274,0.15612003,False,,80.0,0.3593813663804626,0
gStatOT,26.0,0.3243175742565186,0.5052489969042968,0.1138621,False,,80.0,0.3593813663804626,0
gStatOT,30.0,0.3130440257947392,0.5108635774688207,0.19341001,False,,90.0,0.3593813663804626,0
gStatOT,34.0,0.31713435605019175,0.5207012833139353,0.13642557,False,,70.0,0.3593813663804626,0
gStatOT,38.0,0.31498420188608245,0.5152541538002272,0.28214377,False,,60.000004,0.3593813663804626,0
gStatOT,42.0,0.31560773847642537,0.5108568168925062,0.16654006,False,,80.0,0.3593813663804626,0
gStatOT,46.0,0.3190126978076567,0.5383701340890862,0.15505403,False,,80.0,0.3593813663804626,0
gStatOT,50.0,0.3240266173850894,0.5441367290350536,0.15171841,False,,90.0,0.3593813663804626,0
gStatOT,54.0,0.3249832256847351,0.596771989731091,0.09904113,False,,100.0,0.3593813663804626,0
gStatOT,58.0,0.3461167210570074,0.5806398175030612,0.23298438,False,,80.0,0.3593813663804626,0
gStatOT,62.0,0.34017934278283357,0.6623950700510463,0.1623092,False,,80.0,0.3593813663804626,0
gStatOT,66.0,0.35207545801875645,0.6588128995892898,0.21695781,False,,80.0,0.3593813663804626,0
gStatOT,70.0,0.34382910326104477,0.662129177398819,0.17584254,False,,80.0,0.3593813663804626,0
gStatOT,74.0,0.38191374743099815,0.6695704663712476,0.26209447,False,,70.0,0.3593813663804626,0
gStatOT,78.0,0.3609705219287836,0.6181871783994577,0.21465945,False,,80.0,0.3593813663804626,0
gStatOT,82.0,0.4007794974305962,0.6498992477366318,0.21155743,False,,60.000004,0.3593813663804626,0
gStatOT,86.0,0.41050766443679726,0.5851138246963689,0.14154787,False,,90.0,0.3593813663804626,0
gStatOT,90.0,0.45151884315704494,0.7280734261746525,0.19250587,False,,90.0,0.3593813663804626,0
gStatOT,94.0,0.38723723620673145,0.6409165598544718,0.09605305,False,,100.0,0.3593813663804626,0
gStatOT,99.0,0.41016768193292535,0.6267242488628958,0.24176152,False,,80.0,0.3593813663804626,0
StatOT,2.0,0.5177146109191437,0.7806245299390334,0.17373514,False,,80.0,0.3593813663804626,0
StatOT,6.0,0.48270429098726364,0.7268990374292352,0.4697724,False,,50.0,0.3593813663804626,0
StatOT,10.0,0.5203801987753859,0.9617839268874763,0.5090286,False,,50.0,0.3593813663804626,0
StatOT,14.0,0.6017874306454594,1.36669308939011,0.36232626,False,,70.0,0.3593813663804626,0
StatOT,18.0,0.572439884216791,0.7784556497114511,0.3347761,False,,60.000004,0.3593813663804626,0
StatOT,22.0,0.545168940088731,0.9627406122558964,0.8168415,False,,0.0,0.3593813663804626,0
StatOT,26.0,0.6262093142290611,1.2875452202206756,0.27970853,False,,70.0,0.3593813663804626,0
StatOT,30.0,0.5340554687837261,0.8876088528574426,0.81293374,False,,0.0,0.3593813663804626,0
StatOT,34.0,0.6098971257922201,0.9144075594911205,0.81605655,False,,0.0,0.3593813663804626,0
StatOT,38.0,0.5562603754055763,1.1157034545967757,0.38624227,False,,60.000004,0.3593813663804626,0
StatOT,42.0,0.5318237655019856,0.8280128755540803,0.1517452,False,,90.0,0.3593813663804626,0
StatOT,46.0,0.4605196325152559,0.7700458732757552,0.15700656,False,,70.0,0.3593813663804626,0
StatOT,50.0,0.5307662362741986,0.801447127289336,0.43942657,False,,40.0,0.3593813663804626,0
StatOT,54.0,0.5510628057019966,0.7298247280370012,0.8273734,False,,0.0,0.3593813663804626,0
StatOT,58.0,0.5772657186436939,0.8052396592970422,0.48572856,False,,40.0,0.3593813663804626,0
StatOT,62.0,0.5524832966831896,0.8397358167239745,0.41797447,False,,70.0,0.3593813663804626,0
StatOT,66.0,0.8110174377723597,1.5680413624936957,0.3623354,False,,80.0,0.3593813663804626,0
StatOT,70.0,0.713250332054491,0.942005142848144,0.17757651,False,,70.0,0.3593813663804626,0
StatOT,74.0,0.7027978510962918,1.1142525458079735,0.836349,False,,0.0,0.3593813663804626,0
StatOT,78.0,0.5358167473836924,0.7310492062548402,0.20420909,False,,80.0,0.3593813663804626,0
StatOT,82.0,0.6361065389262683,0.8099109858966282,0.8316039,False,,0.0,0.3593813663804626,0
StatOT,86.0,0.7511847006498661,0.9169141657471888,0.62455213,False,,10.0,0.3593813663804626,0
StatOT,90.0,0.5252799607683408,0.8450173967454029,0.74322695,False,,20.0,0.3593813663804626,0
StatOT,94.0,0.6022344068413326,1.2690721201620625,0.41226944,False,,60.000004,0.3593813663804626,0
StatOT,99.0,0.5333802337514861,0.8896240346824634,0.6055159,False,,30.000002,0.3593813663804626,0
gStatOT,2.0,0.3544881247824892,0.5613280773806145,0.28527296,False,,50.0,0.5994842503189409,0
gStatOT,6.0,0.35124271184463957,0.56784972727549,0.26374304,False,,50.0,0.5994842503189409,0
gStatOT,10.0,0.3390233754740828,0.5393889875821237,0.22357173,False,,60.000004,0.5994842503189409,0
gStatOT,14.0,0.3257106966235427,0.5452807684842592,0.22712812,False,,60.000004,0.5994842503189409,0
gStatOT,18.0,0.3196083567847984,0.5189566156169925,0.14896484,False,,70.0,0.5994842503189409,0
gStatOT,22.0,0.32064468515879335,0.5342636406578085,0.23950414,False,,70.0,0.5994842503189409,0
gStatOT,26.0,0.3207041598941437,0.5531944098599121,0.42701238,False,,30.000002,0.5994842503189409,0
gStatOT,30.0,0.32033805748667266,0.5675690111582932,0.23256862,False,,70.0,0.5994842503189409,0
gStatOT,34.0,0.32202744841210706,0.5788434732817128,0.18704338,False,,70.0,0.5994842503189409,0
gStatOT,38.0,0.33854495007943336,0.5923652335592968,0.22310746,False,,70.0,0.5994842503189409,0
gStatOT,42.0,0.35902149941755185,0.5724997207862937,0.23854959,False,,70.0,0.5994842503189409,0
gStatOT,46.0,0.3557010999935614,0.6344668851172475,0.36205485,False,,50.0,0.5994842503189409,0
gStatOT,50.0,0.3572707731863853,0.611381835923466,0.47718602,False,,10.0,0.5994842503189409,0
gStatOT,54.0,0.34981689527898335,0.6217555157280965,0.31373507,False,,60.000004,0.5994842503189409,0
gStatOT,58.0,0.33935268905448557,0.6226003827548265,0.22440998,False,,60.000004,0.5994842503189409,0
gStatOT,62.0,0.3441547235792098,0.6590201787301678,0.1489884,False,,80.0,0.5994842503189409,0
gStatOT,66.0,0.3320914465614437,0.6172048846977573,0.24400172,False,,60.000004,0.5994842503189409,0
gStatOT,70.0,0.33603803122047976,0.5905635946471561,0.24350826,False,,70.0,0.5994842503189409,0
gStatOT,74.0,0.33283046885147594,0.6173651200870582,0.19304697,False,,70.0,0.5994842503189409,0
gStatOT,78.0,0.33437712422074267,0.673619573007579,0.23947883,False,,70.0,0.5994842503189409,0
gStatOT,82.0,0.3414944719817183,0.605024811977515,0.20649615,False,,80.0,0.5994842503189409,0
gStatOT,86.0,0.34102961457225794,0.5786107259978099,0.23714432,False,,70.0,0.5994842503189409,0
gStatOT,90.0,0.3557943409329133,0.7974983715336859,0.24313295,False,,70.0,0.5994842503189409,0
gStatOT,94.0,0.34785230069788425,0.6674084338161337,0.16660565,False,,90.0,0.5994842503189409,0
gStatOT,99.0,0.3714695793785138,0.6139263805416039,0.24824254,False,,70.0,0.5994842503189409,0
StatOT,2.0,0.7539603829950617,1.318163773469579,0.2665913,False,,80.0,0.5994842503189409,0
StatOT,6.0,0.47009231911856714,0.8639825082467764,0.8172388,False,,0.0,0.5994842503189409,0
StatOT,10.0,0.44754553955094356,1.0938873420597146,0.15242851,False,,90.0,0.5994842503189409,0
StatOT,14.0,0.5030262940563597,0.8087584373620696,0.81869507,False,,0.0,0.5994842503189409,0
StatOT,18.0,0.5087446860184192,0.835557752892222,0.42182708,False,,40.0,0.5994842503189409,0
StatOT,22.0,0.5875337680546973,1.439553922633365,0.3713615,False,,60.000004,0.5994842503189409,0
StatOT,26.0,0.6470599908556612,0.8383974991273743,0.528339,False,,20.0,0.5994842503189409,0
StatOT,30.0,0.569475482905354,0.8793376025905238,0.6018883,False,,30.000002,0.5994842503189409,0
StatOT,34.0,0.5155964025394013,0.784447621173903,0.81721675,False,,0.0,0.5994842503189409,0
StatOT,38.0,0.46661729575222216,1.0068967835062108,0.5493082,False,,30.000002,0.5994842503189409,0
StatOT,42.0,0.6547167725157521,1.290497780604,0.28135857,False,,80.0,0.5994842503189409,0
StatOT,46.0,0.6331459451589233,1.4657097253412512,0.3130917,False,,70.0,0.5994842503189409,0
StatOT,50.0,0.7394100431651724,0.8467576227931194,0.4239458,False,,60.000004,0.5994842503189409,0
StatOT,54.0,0.6251824733539342,0.7336825751477992,0.82622516,False,,0.0,0.5994842503189409,0
StatOT,58.0,0.4560779463508833,0.7337092052188472,0.8300625,False,,0.0,0.5994842503189409,0
StatOT,62.0,0.568214872131077,1.1246270127121085,0.3437573,False,,80.0,0.5994842503189409,0
StatOT,66.0,0.5371307530965468,0.703430379347056,0.61492497,False,,30.000002,0.5994842503189409,0
StatOT,70.0,0.554521908564811,1.0375645283333979,0.27528626,False,,60.000004,0.5994842503189409,0
StatOT,74.0,0.49401001066650346,0.7572272195455559,0.82632506,False,,0.0,0.5994842503189409,0
StatOT,78.0,0.45535605780627375,0.7624905176060324,0.42411098,False,,60.000004,0.5994842503189409,0
StatOT,82.0,0.6778508938087057,1.246360253786359,0.36742473,False,,60.000004,0.5994842503189409,0
StatOT,86.0,0.46906004872669427,1.0091299344556153,0.25586095,False,,60.000004,0.5994842503189409,0
StatOT,90.0,1.0233670199921279,1.451340235523488,0.15631145,False,,90.0,0.5994842503189409,0
StatOT,94.0,0.4983274710268928,0.770085297560007,0.14098836,False,,90.0,0.5994842503189409,0
StatOT,99.0,0.6196234404663943,0.8428039259198641,0.40298638,False,,50.0,0.5994842503189409,0
gStatOT,2.0,0.3587303725127514,0.6301150385357925,0.54063857,False,,10.0,1.0,0
gStatOT,6.0,0.34345317937726827,0.6787097304443158,0.56899416,False,,10.0,1.0,0
gStatOT,10.0,0.3371055731841493,0.6377048312290531,0.3746622,False,,60.000004,1.0,0
gStatOT,14.0,0.3431183522010373,0.5986503311548947,0.47093692,False,,40.0,1.0,0
gStatOT,18.0,0.3280286435556586,0.570343254094501,0.30969116,False,,60.000004,1.0,0
gStatOT,22.0,0.32224776991417164,0.5576776883672686,0.4405528,False,,40.0,1.0,0
gStatOT,26.0,0.31344429713141886,0.5794329726868045,0.44116536,False,,30.000002,1.0,0
gStatOT,30.0,0.33300611894378407,0.6537989585286902,0.17115788,False,,80.0,1.0,0
gStatOT,34.0,0.31646525775343326,0.5941801873145005,0.3438726,False,,50.0,1.0,0
gStatOT,38.0,0.33607766732862343,0.6447513483577318,0.25635752,False,,60.000004,1.0,0
gStatOT,42.0,0.3310908465478728,0.581827123062879,0.3247868,False,,60.000004,1.0,0
gStatOT,46.0,0.32855450775372713,0.6179217363970627,0.52628314,False,,20.0,1.0,0
gStatOT,50.0,0.3274177199216234,0.5789639783877646,0.5081503,False,,30.000002,1.0,0
gStatOT,54.0,0.3156940090509111,0.5956160893353223,0.44289842,False,,40.0,1.0,0
gStatOT,58.0,0.3119971366671306,0.5475533977723884,0.372178,False,,50.0,1.0,0
gStatOT,62.0,0.3144862379603988,0.5984463591712316,0.39225864,False,,40.0,1.0,0
gStatOT,66.0,0.3157318173698876,0.5878244545459798,0.38441297,False,,50.0,1.0,0
gStatOT,70.0,0.3200090756279162,0.5705364418625792,0.38875428,False,,50.0,1.0,0
gStatOT,74.0,0.32520912285505077,0.5823186853382347,0.31932333,False,,40.0,1.0,0
gStatOT,78.0,0.3316577247636222,0.5873237272439243,0.3519577,False,,60.000004,1.0,0
gStatOT,82.0,0.33035458627629927,0.6046954053974413,0.3658019,False,,50.0,1.0,0
gStatOT,86.0,0.3349202196254796,0.5736733815334291,0.26597708,False,,60.000004,1.0,0
gStatOT,90.0,0.35967841170816506,0.7263831490409326,0.34926262,False,,50.0,1.0,0
gStatOT,94.0,0.3522550104528867,0.7683654598432822,0.55054814,False,,40.0,1.0,0
gStatOT,99.0,0.3697225020818526,0.7191038573125437,0.67864305,False,,10.0,1.0,0
StatOT,2.0,0.5050287297408009,0.7551710711154639,0.8052516,False,,0.0,1.0,0
StatOT,6.0,0.46181702606562697,0.9264208982612911,0.8002607,False,,0.0,1.0,0
StatOT,10.0,0.6715426065399718,1.0809217986588024,0.4130498,False,,50.0,1.0,0
StatOT,14.0,0.5031837578018106,1.2426730204808398,0.81095487,False,,0.0,1.0,0
StatOT,18.0,0.5555646829084365,0.9159401140802153,0.81480694,False,,0.0,1.0,0
StatOT,22.0,0.49800200686648943,1.1478132899750075,0.48982278,False,,40.0,1.0,0
