,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_perc_matches,n_iter,opt_time,const_err,experiment,N,T
688,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,14.0,9.599518346325327,13.710395163280278,0.4899197,62.0,20000.0,1.76 mins,5.91542733241468e-05,9,3500,7
689,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,15.0,9.707545677454824,14.325370726863504,0.47818425,57.4,20000.0,1.76 mins,5.91542733241468e-05,9,3500,7
690,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,20.0,9.361393092704215,13.93999270303747,0.4906251,75.2,20000.0,1.76 mins,5.91542733241468e-05,9,3500,7
691,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,22.0,8.828382795934424,13.67919525169764,0.49786544,78.8,20000.0,1.76 mins,5.91542733241468e-05,9,3500,7
692,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,23.0,9.266402193551638,13.787052380317975,0.47021276,82.8,20000.0,1.76 mins,5.91542733241468e-05,9,3500,7
693,StatOT_eps=0.04,10.0,10.603804283019544,14.888803237214066,0.6411846,58.2,,,7.37257477290143e-18,9,3500,7
694,StatOT_eps=0.04,11.0,10.713467178772914,14.73507347837845,0.5589667,73.4,,,7.87288994370458e-09,9,3500,7
695,StatOT_eps=0.04,14.0,10.746953711187285,14.97827138969229,0.5091454,62.4,,,1.5950224448516015e-09,9,3500,7
696,StatOT_eps=0.04,15.0,10.834530932805691,15.568761185433466,0.5594557,51.4,,,6.800116025829084e-16,9,3500,7
697,StatOT_eps=0.04,20.0,10.266217092220405,14.888054853416026,0.5165101,68.0,,,4.734858477517534e-10,9,3500,7
698,StatOT_eps=0.04,22.0,9.811881180825264,14.521748377713177,0.64592355,74.0,,,1.6918459187862528e-08,9,3500,7
699,StatOT_eps=0.04,23.0,9.589317329290706,16.41961149737049,0.65464246,76.0,,,8.239936510889834e-18,9,3500,7
