,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_perc_matches,n_iter,opt_time,const_err,experiment,N,T
687,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,10.0,8.832357108627415,13.027310135917686,0.29474282,76.4,50000.0,25.64 mins,7.759386707717475e-05,3,7000,14
688,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,12.0,8.705608791740485,13.02496935469702,0.2950299,75.2,50000.0,25.64 mins,7.759386707717475e-05,3,7000,14
689,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,17.0,8.847509596483818,12.86499859747623,0.32052112,77.0,50000.0,25.64 mins,7.759386707717475e-05,3,7000,14
690,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,25.0,8.944040003939945,13.216078592519588,0.40677077,67.0,50000.0,25.64 mins,7.759386707717475e-05,3,7000,14
691,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,32.0,9.061551991725208,13.291860060174573,0.45835084,64.0,50000.0,25.64 mins,7.759386707717475e-05,3,7000,14
692,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,35.0,9.152690419283354,12.949994267610084,0.40762678,72.0,50000.0,25.64 mins,7.759386707717475e-05,3,7000,14
693,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,45.0,9.247727861967396,13.817586417210418,0.4133712,68.60000000000001,50000.0,25.64 mins,7.759386707717475e-05,3,7000,14
694,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,53.0,9.239624425322328,13.278635332359574,0.3948101,71.6,50000.0,25.64 mins,7.759386707717475e-05,3,7000,14
695,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,62.0,9.091786903492526,12.953039463962265,0.47678354,63.8,50000.0,25.64 mins,7.759386707717475e-05,3,7000,14
696,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,76.0,8.685060367575675,12.365886012164772,0.34674677,82.6,50000.0,25.64 mins,7.759386707717475e-05,3,7000,14
697,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,77.0,8.576772877611264,12.546124570758682,0.38466942,79.0,50000.0,25.64 mins,7.759386707717475e-05,3,7000,14
698,StatOT_eps=0.04,0.0,10.165984308082573,14.143058855982588,0.5054305,79.4,,,1.0842021724855044e-17,3,7000,14
699,StatOT_eps=0.04,2.0,10.286387021354328,16.747486381221535,0.6104691,77.0,,,1.1275702593849246e-17,3,7000,14
700,StatOT_eps=0.04,4.0,10.271066413777634,14.898753372611743,0.47336513,74.4,,,8.821068875342064e-16,3,7000,14
701,StatOT_eps=0.04,10.0,10.42844449377204,14.610099326257112,0.5371365,72.2,,,2.3418766925686896e-17,3,7000,14
702,StatOT_eps=0.04,12.0,10.481392009881528,14.164397425758771,0.36985475,75.8,,,8.239936510889834e-18,3,7000,14
703,StatOT_eps=0.04,17.0,10.482454348710824,14.50169001704948,0.4962011,72.39999999999999,,,6.938893903907228e-18,3,7000,14
704,StatOT_eps=0.04,25.0,10.665033623084174,14.971380305710568,0.74059564,53.8,,,1.8492152253912764e-15,3,7000,14
705,StatOT_eps=0.04,32.0,10.742539313502094,15.039568140823963,0.5987162,61.6,,,7.37257477290143e-18,3,7000,14
706,StatOT_eps=0.04,35.0,10.78999526320092,16.021251388764004,0.70964086,59.4,,,7.37257477290143e-18,3,7000,14
707,StatOT_eps=0.04,45.0,10.721613855208275,15.21268533086033,0.5887063,66.8,,,6.0715321659188256e-18,3,7000,14
708,StatOT_eps=0.04,53.0,10.718783584861042,15.192422410115771,0.5888766,71.0,,,7.37257477290143e-18,3,7000,14
709,StatOT_eps=0.04,62.0,10.3939414004777,14.982216060330222,0.6742386,57.4,,,8.673617379884035e-18,3,7000,14
710,StatOT_eps=0.04,76.0,10.039828419692178,14.054414820189889,0.5476489,51.8,,,8.027432885082675e-16,3,7000,14
711,StatOT_eps=0.04,77.0,9.813257161748725,13.822804807885255,0.4917805,75.2,,,2.5353121945598245e-10,3,7000,14
712,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,0.0,8.8957882470336,13.00575727736413,0.265331,76.0,40000.0,20.67 mins,4.808277875500977e-05,4,7000,14
713,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,2.0,8.754817688674645,12.91795126592017,0.3032357,69.0,40000.0,20.67 mins,4.808277875500977e-05,4,7000,14
714,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,4.0,8.647424309691125,12.67679876387269,0.23781629,79.60000000000001,40000.0,20.67 mins,4.808277875500977e-05,4,7000,14
715,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,10.0,8.828106998403822,13.259316401338122,0.29169294,77.8,40000.0,20.67 mins,4.808277875500977e-05,4,7000,14
716,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,12.0,8.771657227018943,13.058913536717627,0.29064965,77.0,40000.0,20.67 mins,4.808277875500977e-05,4,7000,14
717,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,17.0,8.930011452657828,13.195355539004256,0.3511239,71.6,40000.0,20.67 mins,4.808277875500977e-05,4,7000,14
718,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,25.0,8.993896127874873,12.940676864043374,0.3922287,73.0,40000.0,20.67 mins,4.808277875500977e-05,4,7000,14
719,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,32.0,9.025960844457334,12.9999588132211,0.3947577,69.6,40000.0,20.67 mins,4.808277875500977e-05,4,7000,14
720,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,35.0,9.214695101393618,12.72180438470309,0.32984087,78.60000000000001,40000.0,20.67 mins,4.808277875500977e-05,4,7000,14
721,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,45.0,9.377922963043378,14.123149462762315,0.45481858,66.4,40000.0,20.67 mins,4.808277875500977e-05,4,7000,14
722,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,53.0,9.392005072886484,13.363917450024296,0.46235022,65.4,40000.0,20.67 mins,4.808277875500977e-05,4,7000,14
723,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,62.0,9.092841097012412,13.798976899558586,0.48917413,65.2,40000.0,20.67 mins,4.808277875500977e-05,4,7000,14
724,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,76.0,8.589001922725227,12.39461565493772,0.37679046,75.6,40000.0,20.67 mins,4.808277875500977e-05,4,7000,14
725,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,77.0,8.569893310214704,12.381561681594125,0.34580436,78.2,40000.0,20.67 mins,4.808277875500977e-05,4,7000,14
726,StatOT_eps=0.04,0.0,10.024381227493238,14.54193764138462,0.42450505,77.4,,,8.673617379884035e-18,4,7000,14
727,StatOT_eps=0.04,2.0,10.185108077691378,15.002840271441055,0.68357664,47.6,,,5.362462210389829e-12,4,7000,14
728,StatOT_eps=0.04,4.0,10.249296112523664,14.977656765787115,0.57125103,72.2,,,2.289834988289385e-16,4,7000,14
729,StatOT_eps=0.04,10.0,10.50204034564888,15.7465680438969,0.70585537,49.4,,,2.749536709423239e-16,4,7000,14
730,StatOT_eps=0.04,12.0,10.458953238061326,14.98472903486144,0.59577847,61.8,,,1.9212062496443136e-16,4,7000,14
731,StatOT_eps=0.04,17.0,10.659702385549265,16.01683462604912,0.4158855,63.8,,,6.5052130349130266e-18,4,7000,14
732,StatOT_eps=0.04,25.0,10.73270897020285,14.14777623084816,0.50206125,66.60000000000001,,,7.806255641895632e-18,4,7000,14
733,StatOT_eps=0.04,32.0,10.72653288774825,15.168535713749868,0.5531429,62.6,,,8.239936510889834e-18,4,7000,14
734,StatOT_eps=0.04,35.0,10.790132540268006,14.649256693028908,0.48765638,65.4,,,6.5052130349130266e-18,4,7000,14
735,StatOT_eps=0.04,45.0,10.738837685496245,15.909187692630136,0.6466398,56.8,,,4.542833123566403e-13,4,7000,14
736,StatOT_eps=0.04,53.0,10.765511862273298,14.858595865987985,0.63665265,56.00000000000001,,,6.5052130349130266e-18,4,7000,14
737,StatOT_eps=0.04,62.0,10.451739431390598,16.922465229511566,0.55825865,57.4,,,8.673617379884035e-18,4,7000,14
738,StatOT_eps=0.04,76.0,9.793949566204825,13.88570958730881,0.4591692,62.2,,,6.938893903907228e-18,4,7000,14
739,StatOT_eps=0.04,77.0,9.985777499621312,13.865231760844097,0.47883236,74.8,,,1.3445218462887487e-11,4,7000,14
740,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,0.0,9.061401664030235,13.397762126920004,0.44008484,60.0,40000.0,20.76 mins,6.953205362081327e-05,5,7000,14
741,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,2.0,8.883218107676216,13.029473679734965,0.2823188,84.2,40000.0,20.76 mins,6.953205362081327e-05,5,7000,14
742,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,4.0,8.722989613989482,12.9850111040363,0.3522366,68.4,40000.0,20.76 mins,6.953205362081327e-05,5,7000,14
743,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,10.0,8.785411078625438,13.691167891393231,0.3725899,64.8,40000.0,20.76 mins,6.953205362081327e-05,5,7000,14
744,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,12.0,8.664832328953148,13.074969603247045,0.39015177,64.60000000000001,40000.0,20.76 mins,6.953205362081327e-05,5,7000,14
745,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,17.0,8.837628211093374,13.096035608413326,0.3696353,67.0,40000.0,20.76 mins,6.953205362081327e-05,5,7000,14
746,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,25.0,8.916957304756878,13.142475308978506,0.3921836,68.0,40000.0,20.76 mins,6.953205362081327e-05,5,7000,14
747,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,32.0,8.98505409382461,13.001689348063357,0.4748399,61.4,40000.0,20.76 mins,6.953205362081327e-05,5,7000,14
748,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,35.0,9.076257921079876,12.825834608674915,0.38080263,76.4,40000.0,20.76 mins,6.953205362081327e-05,5,7000,14
749,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,45.0,9.208371462628982,13.760088627164912,0.45289275,66.0,40000.0,20.76 mins,6.953205362081327e-05,5,7000,14
750,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,53.0,9.2205354851295,12.612235967778547,0.41963366,70.39999999999999,40000.0,20.76 mins,6.953205362081327e-05,5,7000,14
751,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,62.0,9.144860694401828,12.674465216775468,0.42892575,69.39999999999999,40000.0,20.76 mins,6.953205362081327e-05,5,7000,14
752,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,76.0,8.465029852941141,11.992605824036524,0.34912035,82.6,40000.0,20.76 mins,6.953205362081327e-05,5,7000,14
753,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,77.0,8.535079415236362,11.950236559495083,0.36467707,79.2,40000.0,20.76 mins,6.953205362081327e-05,5,7000,14
754,StatOT_eps=0.04,0.0,10.39493997550226,15.670419492440256,0.82685465,48.6,,,9.085454610868736e-12,5,7000,14
755,StatOT_eps=0.04,2.0,10.218334406917942,16.00822346624852,0.75639427,65.0,,,7.204263227644779e-13,5,7000,14
756,StatOT_eps=0.04,4.0,10.251370304993856,15.065389314123754,0.6241957,65.60000000000001,,,2.8207462407503488e-12,5,7000,14
757,StatOT_eps=0.04,10.0,10.499071661264022,15.533297418723716,0.48011407,65.8,,,2.0166160408230382e-16,5,7000,14
758,StatOT_eps=0.04,12.0,10.438424928260812,15.176386495841246,0.57274204,68.2,,,9.974659986866641e-18,5,7000,14
759,StatOT_eps=0.04,17.0,10.466966801821927,15.41677375644962,0.48993552,62.0,,,7.806255641895632e-18,5,7000,14
760,StatOT_eps=0.04,25.0,10.660626767908388,14.300090445101,0.5616991,60.2,,,7.806255641895632e-18,5,7000,14
761,StatOT_eps=0.04,32.0,10.795089302874317,14.66185745387644,0.40929022,78.2,,,6.938893903907228e-18,5,7000,14
762,StatOT_eps=0.04,35.0,10.851180058502116,14.980069253132145,0.6081061,67.0,,,2.146026412130908e-14,5,7000,14
763,StatOT_eps=0.04,45.0,10.695057110344802,15.019142390982402,0.5267803,65.2,,,6.5052130349130266e-18,5,7000,14
764,StatOT_eps=0.04,53.0,10.639537973172382,14.987928694650511,0.6415362,59.2,,,9.974659986866641e-18,5,7000,14
765,StatOT_eps=0.04,62.0,10.592248879700795,14.099695862672236,0.6476844,50.8,,,4.44956571588051e-16,5,7000,14
766,StatOT_eps=0.04,76.0,9.725108245090622,13.925156628106302,0.5607089,57.2,,,1.854738151257917e-12,5,7000,14
767,StatOT_eps=0.04,77.0,9.651323428903046,13.4289842829844,0.5131142,71.39999999999999,,,1.1014805213760416e-10,5,7000,14
768,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,0.0,9.15040602888064,13.328576049762368,0.42773822,62.4,50000.0,25.56 mins,2.334178969609635e-05,6,7000,14
769,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,2.0,8.99959625329404,12.969843910593855,0.3213282,87.6,50000.0,25.56 mins,2.334178969609635e-05,6,7000,14
770,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,4.0,8.810754734197285,13.044914136212409,0.37564188,66.4,50000.0,25.56 mins,2.334178969609635e-05,6,7000,14
771,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,10.0,8.77809287673919,13.45697289309576,0.39718005,62.8,50000.0,25.56 mins,2.334178969609635e-05,6,7000,14
772,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,12.0,8.679753625865521,13.124080799218392,0.37290257,67.60000000000001,50000.0,25.56 mins,2.334178969609635e-05,6,7000,14
773,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,17.0,8.830308245842247,13.255503286946269,0.35536113,74.8,50000.0,25.56 mins,2.334178969609635e-05,6,7000,14
774,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,25.0,8.96880104765444,13.262517853018895,0.41998172,67.2,50000.0,25.56 mins,2.334178969609635e-05,6,7000,14
775,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,32.0,9.07954032979242,13.193383989235633,0.36464414,78.4,50000.0,25.56 mins,2.334178969609635e-05,6,7000,14
776,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,35.0,9.19842972595393,12.77832583589885,0.37607715,72.0,50000.0,25.56 mins,2.334178969609635e-05,6,7000,14
777,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,45.0,9.338543024444336,14.062857611993664,0.43753585,71.6,50000.0,25.56 mins,2.334178969609635e-05,6,7000,14
778,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,53.0,9.23211623885016,12.644949379501892,0.39199057,72.0,50000.0,25.56 mins,2.334178969609635e-05,6,7000,14
779,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,62.0,9.220561586843662,12.488788934862114,0.37206718,73.2,50000.0,25.56 mins,2.334178969609635e-05,6,7000,14
780,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,76.0,8.7311656525773,12.1512036396228,0.31504828,79.80000000000001,50000.0,25.56 mins,2.334178969609635e-05,6,7000,14
781,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,77.0,8.85827639434198,11.839150977442284,0.32363415,80.60000000000001,50000.0,25.56 mins,2.334178969609635e-05,6,7000,14
782,StatOT_eps=0.04,0.0,10.4482659818342,16.681954065355423,0.49223724,76.0,,,5.177650842791426e-13,6,7000,14
783,StatOT_eps=0.04,2.0,10.187623811547803,14.61583026817765,0.73236936,51.6,,,1.9558139829900512e-14,6,7000,14
784,StatOT_eps=0.04,4.0,10.242705369898966,14.652672588077497,0.64115083,59.8,,,8.693002914728076e-14,6,7000,14
785,StatOT_eps=0.04,10.0,10.435139394473971,15.984181255468847,0.76277,49.6,,,6.938893903907228e-18,6,7000,14
786,StatOT_eps=0.04,12.0,10.433070310246082,15.13841045641012,0.5244122,70.39999999999999,,,8.239936510889834e-18,6,7000,14
787,StatOT_eps=0.04,17.0,10.75314116079314,15.758353777746516,0.48532447,66.8,,,2.305447499573177e-15,6,7000,14
788,StatOT_eps=0.04,25.0,10.669411432000652,15.060508641963782,0.6182314,57.6,,,4.202367620553815e-16,6,7000,14
789,StatOT_eps=0.04,32.0,10.854717666253482,15.544375947616023,0.62765044,66.0,,,8.673617379884035e-18,6,7000,14
790,StatOT_eps=0.04,35.0,10.888700062963864,14.62006102656545,0.47180378,68.4,,,6.938893903907228e-18,6,7000,14
791,StatOT_eps=0.04,45.0,10.723729908370034,15.783082498943452,0.69513845,56.39999999999999,,,7.37257477290143e-18,6,7000,14
792,StatOT_eps=0.04,53.0,10.589100759929169,14.513473207945124,0.5613628,61.2,,,8.673617379884035e-18,6,7000,14
793,StatOT_eps=0.04,62.0,10.405934499262512,14.307068752299063,0.56487864,62.6,,,4.5486184263587865e-14,6,7000,14
794,StatOT_eps=0.04,76.0,9.841808093705128,13.573191853630018,0.54051167,68.60000000000001,,,8.673617379884035e-18,6,7000,14
795,StatOT_eps=0.04,77.0,9.685885254183209,13.749451925812714,0.47720212,74.0,,,1.7343685905849002e-09,6,7000,14
796,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,0.0,9.121532912287886,12.76415822475519,0.27800298,72.2,40000.0,21.39 mins,3.756533985554977e-05,7,7000,14
797,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,2.0,8.95725755726916,12.96427038474122,0.3020542,88.2,40000.0,21.39 mins,3.756533985554977e-05,7,7000,14
798,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,4.0,8.797587298263434,12.636605202476636,0.28058985,73.2,40000.0,21.39 mins,3.756533985554977e-05,7,7000,14
799,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,10.0,8.819238298868315,12.946961890802708,0.25536576,72.0,40000.0,21.39 mins,3.756533985554977e-05,7,7000,14
800,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,12.0,8.727651295748068,12.203546981655991,0.23222964,76.4,40000.0,21.39 mins,3.756533985554977e-05,7,7000,14
801,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,17.0,8.890622480433997,12.62122871723144,0.28758857,71.0,40000.0,21.39 mins,3.756533985554977e-05,7,7000,14
802,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,25.0,9.078038786459729,13.49505460266771,0.3876906,67.2,40000.0,21.39 mins,3.756533985554977e-05,7,7000,14
803,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,32.0,9.08214788115219,13.050447333998,0.37332758,71.8,40000.0,21.39 mins,3.756533985554977e-05,7,7000,14
804,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,35.0,9.116334332461529,12.700562042391333,0.37503025,70.0,40000.0,21.39 mins,3.756533985554977e-05,7,7000,14
805,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,45.0,9.290023743173377,13.42925061380352,0.4142828,75.4,40000.0,21.39 mins,3.756533985554977e-05,7,7000,14
806,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,53.0,9.24819219893438,13.012370553269522,0.448945,69.6,40000.0,21.39 mins,3.756533985554977e-05,7,7000,14
807,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,62.0,9.157325549020396,12.52734857231934,0.41035563,65.0,40000.0,21.39 mins,3.756533985554977e-05,7,7000,14
808,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,76.0,8.595521189408325,12.25207478152398,0.41947037,74.2,40000.0,21.39 mins,3.756533985554977e-05,7,7000,14
809,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,77.0,8.655491508918963,12.300830697487768,0.36498153,78.0,40000.0,21.39 mins,3.756533985554977e-05,7,7000,14
810,StatOT_eps=0.04,0.0,10.52967751774679,15.067433519033033,0.57119006,62.8,,,4.6837533851373785e-17,7,7000,14
811,StatOT_eps=0.04,2.0,10.237355180645055,14.923460243422989,0.5594915,56.00000000000001,,,1.0347816353784012e-12,7,7000,14
812,StatOT_eps=0.04,4.0,10.356016457327309,14.298832296524305,0.5032947,72.0,,,3.209238430557093e-17,7,7000,14
813,StatOT_eps=0.04,10.0,10.52543703801916,14.662825563071957,0.5072169,69.8,,,6.938893903907228e-18,7,7000,14
814,StatOT_eps=0.04,12.0,10.452769781656729,14.656022853175596,0.5611024,71.39999999999999,,,5.637851296924623e-18,7,7000,14
815,StatOT_eps=0.04,17.0,10.656766086292546,14.103972057124064,0.53877,67.4,,,9.54097911787244e-18,7,7000,14
816,StatOT_eps=0.04,25.0,10.792342868328983,15.214656521423125,0.49474725,61.8,,,3.968179951296946e-16,7,7000,14
817,StatOT_eps=0.04,32.0,10.712469699039136,14.626930262836911,0.38351798,75.0,,,6.0715321659188256e-18,7,7000,14
818,StatOT_eps=0.04,35.0,10.892306219681132,15.140307839654108,0.689937,52.8,,,3.0357660829594124e-17,7,7000,14
819,StatOT_eps=0.04,45.0,10.737854515615837,14.729454434388762,0.5893164,67.80000000000001,,,6.938893903907228e-18,7,7000,14
820,StatOT_eps=0.04,53.0,10.628033653007416,15.187540496807827,0.6443768,62.8,,,6.5052130349130266e-18,7,7000,14
821,StatOT_eps=0.04,62.0,10.454764460412491,14.641997023466905,0.63611656,51.0,,,1.214306433183765e-17,7,7000,14
822,StatOT_eps=0.04,76.0,10.071098076290507,13.994069754477616,0.54086894,73.8,,,7.806255641895632e-18,7,7000,14
823,StatOT_eps=0.04,77.0,9.870445473822755,14.130114452421246,0.5388746,67.80000000000001,,,2.6319633216354693e-08,7,7000,14
824,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,0.0,9.116238191231238,13.0403840981318,0.43095735,62.8,30000.0,15.77 mins,8.7429204224998e-05,8,7000,14
825,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,2.0,8.973672712445333,12.96138092358984,0.42530912,81.39999999999999,30000.0,15.77 mins,8.7429204224998e-05,8,7000,14
826,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,4.0,8.775695243107792,12.797948023959236,0.37443525,73.8,30000.0,15.77 mins,8.7429204224998e-05,8,7000,14
827,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,10.0,8.84371900862086,13.128994511070005,0.40582013,67.60000000000001,30000.0,15.77 mins,8.7429204224998e-05,8,7000,14
828,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,12.0,8.712986891739302,12.751409716556523,0.37658447,76.0,30000.0,15.77 mins,8.7429204224998e-05,8,7000,14
829,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,17.0,8.771507059263616,12.999694911728213,0.48437116,67.4,30000.0,15.77 mins,8.7429204224998e-05,8,7000,14
830,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,25.0,8.920574520071268,13.359255820559792,0.43992588,72.2,30000.0,15.77 mins,8.7429204224998e-05,8,7000,14
831,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,32.0,9.004747829123396,12.849869561368768,0.42173108,67.4,30000.0,15.77 mins,8.7429204224998e-05,8,7000,14
832,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,35.0,9.11668475939964,12.349114783706751,0.35246757,80.4,30000.0,15.77 mins,8.7429204224998e-05,8,7000,14
833,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,45.0,9.214821047384792,13.108447639523256,0.35247654,76.8,30000.0,15.77 mins,8.7429204224998e-05,8,7000,14
834,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,53.0,9.243608558690092,13.132421193621754,0.42945564,74.2,30000.0,15.77 mins,8.7429204224998e-05,8,7000,14
835,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,62.0,9.352474773509432,12.437013901888063,0.43696612,69.6,30000.0,15.77 mins,8.7429204224998e-05,8,7000,14
836,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,76.0,8.51840339783178,11.822259126308312,0.35528415,74.6,30000.0,15.77 mins,8.7429204224998e-05,8,7000,14
837,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,77.0,8.681272564914526,11.929496060831736,0.31456274,71.8,30000.0,15.77 mins,8.7429204224998e-05,8,7000,14
838,StatOT_eps=0.04,0.0,10.161876768767971,16.048365912499726,0.5541557,64.8,,,1.8084492237058211e-16,8,7000,14
839,StatOT_eps=0.04,2.0,10.264840809709618,15.133881470554318,0.63981235,67.0,,,1.2984405217686401e-15,8,7000,14
840,StatOT_eps=0.04,4.0,10.252016628354676,14.036061833612909,0.51501036,64.2,,,7.37257477290143e-18,8,7000,14
841,StatOT_eps=0.04,10.0,10.386031000204868,14.768791797956574,0.63188446,65.60000000000001,,,7.242470512203171e-17,8,7000,14
842,StatOT_eps=0.04,12.0,10.438364133388736,14.149740809901411,0.4083638,76.0,,,7.37257477290143e-18,8,7000,14
843,StatOT_eps=0.04,17.0,10.721749987127188,15.416750302553003,0.80996656,56.2,,,6.938893903907228e-18,8,7000,14
844,StatOT_eps=0.04,25.0,10.66068436797945,15.549470517570528,0.62152797,74.0,,,8.239936510889834e-18,8,7000,14
845,StatOT_eps=0.04,32.0,10.729999078631051,14.715567993840548,0.5916121,69.6,,,8.673617379884035e-18,8,7000,14
846,StatOT_eps=0.04,35.0,10.72727808342268,15.02338011899563,0.5158004,61.2,,,7.806255641895632e-18,8,7000,14
847,StatOT_eps=0.04,45.0,10.86857723424832,14.60348088224232,0.51477104,67.4,,,7.37257477290143e-18,8,7000,14
848,StatOT_eps=0.04,53.0,10.695347016879946,15.406752304803296,0.7388818,67.4,,,6.0715321659188256e-18,8,7000,14
849,StatOT_eps=0.04,62.0,10.63318611013742,14.61885944636153,0.70610654,47.8,,,5.0293970377257586e-14,8,7000,14
850,StatOT_eps=0.04,76.0,9.771646926916658,14.315931633168676,0.5005859,57.6,,,6.5052130349130266e-18,8,7000,14
851,StatOT_eps=0.04,77.0,9.799974283301925,13.274449288467007,0.50535196,70.8,,,1.526979675516016e-10,8,7000,14
852,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,0.0,9.034161572594591,13.510667410751244,0.29262742,81.39999999999999,40000.0,20.67 mins,7.016620039923538e-05,9,7000,14
853,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,2.0,8.927943378328369,13.37718276949978,0.28322747,76.2,40000.0,20.67 mins,7.016620039923538e-05,9,7000,14
854,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,4.0,8.80991414913735,12.928218807790184,0.28498363,85.2,40000.0,20.67 mins,7.016620039923538e-05,9,7000,14
855,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,10.0,8.924807854196326,13.234148494434598,0.26110712,78.2,40000.0,20.67 mins,7.016620039923538e-05,9,7000,14
856,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,12.0,8.892575646944747,12.77272116218024,0.27343073,79.0,40000.0,20.67 mins,7.016620039923538e-05,9,7000,14
857,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,17.0,8.992248210915902,12.887355008716256,0.2714163,76.4,40000.0,20.67 mins,7.016620039923538e-05,9,7000,14
